Enzyme1,Enzyme2,Percent_Similarity,E2_Sub,Neighbor_Substrate,Substrate_Distance,hit,Normalized_Distance,ranker_score
148.0,74.0,58.78787878787879,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.2457094416323766
148.0,74.0,58.78787878787879,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.4323463729555823
149.0,71.0,55.27272727272727,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.6374723010326235
149.0,59.0,57.09090909090909,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.429202903530127
149.0,64.0,54.30303030303031,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.9292042181556357
149.0,74.0,66.30303030303031,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1612531919573956
149.0,71.0,55.27272727272727,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,2.2764759764228213
149.0,64.0,54.30303030303031,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,2.1172325339121687
149.0,64.0,54.30303030303031,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,2.083848914591424
149.0,71.0,55.27272727272727,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.9576406456222097
149.0,64.0,54.30303030303031,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,1.7722620129164832
149.0,59.0,57.09090909090909,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.7446711744508725
149.0,74.0,66.30303030303031,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,1.7168240436397237
149.0,24.0,55.51515151515152,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,1.4631647610029834
149.0,74.0,66.30303030303031,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8221172139975023
149.0,74.0,66.30303030303031,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.232264334070136
149.0,3.0,59.75757575757575,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-1.336599486319201
149.0,74.0,66.30303030303031,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-2.3531780718835966
150.0,24.0,51.39393939393939,9.0,7.0,6.0223749832025,0.0,0.704524918630146,6.288907167518404
150.0,64.0,50.90909090909091,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,6.021744324194833
150.0,77.0,55.757575757575765,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,4.486255468710922
150.0,24.0,51.39393939393939,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,4.351767736115399
150.0,24.0,51.39393939393939,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,4.110796642732964
150.0,59.0,53.81818181818182,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,3.934606147867447
150.0,71.0,52.24242424242425,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,3.6295477027142264
150.0,71.0,52.24242424242425,2.0,6.0,5.751732755196858,0.0,0.6728639552734335,3.5839229791810316
150.0,24.0,51.39393939393939,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,3.2810406144423414
150.0,74.0,66.54545454545455,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,3.1554768376932074
150.0,59.0,53.81818181818182,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.6993540456693688
150.0,71.0,52.24242424242425,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,1.9383143158060363
150.0,22.0,51.15151515151515,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,1.0828447992951342
150.0,3.0,56.48484848484848,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,1.0260083582057131
150.0,74.0,66.54545454545455,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,0.8163408597333143
150.0,74.0,66.54545454545455,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,0.2264879798059479
151.0,74.0,53.57575757575758,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
151.0,74.0,53.57575757575758,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.603266378191934
151.0,15.0,59.878787878787875,3.0,8.0,8.548136231876935,0.0,1.0,4.282071405739253
151.0,74.0,53.57575757575758,4.0,6.0,2.6687195236424075,0.0,0.31219899300276244,3.934606147867447
151.0,46.0,52.96969696969697,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,3.258375597921118
151.0,74.0,53.57575757575758,1.0,17.0,5.2045288402510765,0.0,0.6088495432305839,2.5066586431434525
151.0,74.0,53.57575757575758,4.0,10.0,5.08808767504322,0.0,0.5952277241522175,1.7082686472407782
151.0,74.0,53.57575757575758,1.0,4.0,5.616389100117774,0.0,0.6570308366370724,1.3468071007098195
151.0,74.0,53.57575757575758,1.0,14.0,5.866598771415164,0.0,0.6863015062321979,1.1886391958382836
151.0,74.0,53.57575757575758,1.0,7.0,5.996165314143381,0.0,0.7014587918923221,1.1792004268197445
151.0,74.0,53.57575757575758,4.0,12.0,4.27231886322499,0.0,0.49979536443196193,0.4767515767468223
151.0,74.0,53.57575757575758,4.0,15.0,3.737637821768112,0.0,0.43724593529874406,0.4356901018865391
151.0,74.0,53.57575757575758,2.0,16.0,6.094394878554265,0.0,0.7129501347706182,-0.05599334949556314
151.0,74.0,53.57575757575758,1.0,13.0,2.296433511015103,0.0,0.2686472757010413,-1.8074187197407503
151.0,74.0,53.57575757575758,1.0,11.0,0.8330022708064311,0.0,0.09744840842616365,-3.598883513862309
152.0,27.0,57.93939393939394,6.0,4.0,2.6687195236424075,0.0,0.31219899300276244,5.261727541002368
152.0,27.0,57.93939393939394,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,4.453492422473038
152.0,27.0,57.93939393939394,8.0,7.0,6.736192038358631,0.0,0.7880304964301614,2.312648625977865
152.0,27.0,57.93939393939394,15.0,16.0,2.9643838413680696,0.0,0.34678715464472337,2.228091233027442
152.0,27.0,57.93939393939394,16.0,15.0,2.9643838413680696,0.0,0.34678715464472337,2.228091233027442
152.0,27.0,57.93939393939394,15.0,17.0,3.1302338200506785,0.0,0.36618904228242105,2.19684383219755
152.0,27.0,57.93939393939394,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,1.784960389114307
152.0,27.0,57.93939393939394,7.0,14.0,2.939612022704677,0.0,0.34388923421020623,1.6206406057617364
152.0,27.0,57.93939393939394,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,1.597419880329476
152.0,27.0,57.93939393939394,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,1.4357440861174051
152.0,27.0,57.93939393939394,3.0,5.0,4.538149362054459,0.0,0.5308934297433403,1.1418758878270474
152.0,27.0,57.93939393939394,5.0,3.0,4.538149362054459,0.0,0.5308934297433403,1.1418758878270474
152.0,27.0,57.93939393939394,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,1.0440844910982028
152.0,27.0,57.93939393939394,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,0.9495725150803752
152.0,27.0,57.93939393939394,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,0.5148521735846477
152.0,27.0,57.93939393939394,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,0.41727159230572464
153.0,4.0,59.51515151515151,3.0,8.0,8.548136231876935,0.0,1.0,4.31961474516143
153.0,19.0,44.84848484848485,9.0,7.0,6.0223749832025,0.0,0.704524918630146,3.914808281329671
153.0,19.0,44.84848484848485,11.0,14.0,5.806366511892401,0.0,0.6792552615434257,3.3457730785623006
153.0,19.0,44.84848484848485,13.0,17.0,5.822167511631154,0.0,0.6811037346269301,2.9273075668296498
153.0,19.0,44.84848484848485,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,2.4344668509042697
153.0,19.0,44.84848484848485,10.0,16.0,5.690292853335433,0.0,0.6656764350708062,2.3268491137289447
153.0,43.0,44.48484848484848,15.0,12.0,5.897960709076633,0.0,0.6899703688720463,1.7622514039017938
153.0,19.0,44.84848484848485,11.0,4.0,5.641084247281014,0.0,0.6599197876894841,1.7266199849963884
153.0,19.0,44.84848484848485,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.4560429347231503
153.0,19.0,44.84848484848485,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,1.4560429347231503
153.0,7.0,58.666666666666664,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,1.149379474659148
153.0,7.0,58.666666666666664,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,1.149379474659148
153.0,19.0,44.84848484848485,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,0.6268945383762226
153.0,19.0,44.84848484848485,11.0,10.0,2.7237443757516453,0.0,0.3186360513996612,0.6268945383762226
153.0,19.0,44.84848484848485,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,0.04767613785377868
153.0,7.0,58.666666666666664,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,-0.3607167326922028
153.0,19.0,44.84848484848485,10.0,1.0,2.451085526016759,0.0,0.2867391744268643,-2.774485186879748
154.0,4.0,43.15151515151515,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,6.23438013053034
154.0,4.0,43.15151515151515,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,6.23438013053034
154.0,7.0,41.6969696969697,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,5.810894516480864
154.0,4.0,43.15151515151515,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,5.092040955280717
154.0,67.0,42.78787878787879,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,4.182680662439938
154.0,67.0,42.78787878787879,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,3.7296236932166065
154.0,67.0,42.78787878787879,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,3.5746353034588116
154.0,67.0,42.78787878787879,10.0,16.0,5.690292853335433,0.0,0.6656764350708062,1.0737985881976868
154.0,67.0,42.78787878787879,10.0,14.0,5.333470250012311,0.0,0.6239336979823996,1.0600418508856366
154.0,7.0,41.6969696969697,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,0.9209976971910658
154.0,67.0,42.78787878787879,10.0,1.0,2.451085526016759,0.0,0.2867391744268643,0.9163998612136983
154.0,75.0,42.54545454545455,15.0,7.0,5.631949986561045,0.0,0.6588512201711161,0.8411204089751069
154.0,75.0,42.54545454545455,15.0,8.0,1.6937082421130696,0.0,0.19813772220861972,0.6767164989535435
154.0,75.0,42.54545454545455,17.0,4.0,2.0379707150441826,0.0,0.23841111790478572,0.5539599704817004
154.0,75.0,42.54545454545455,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,0.2489282758206145
154.0,7.0,41.6969696969697,2.0,15.0,6.716756413163555,0.0,0.7857568282681359,0.07028316555871741
155.0,7.0,40.96969696969697,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,5.810894516480864
155.0,53.0,40.60606060606061,10.0,12.0,1.6361254086942745,0.0,0.19140141948053938,3.3473622966535754
155.0,53.0,40.60606060606061,12.0,10.0,1.6361254086942745,0.0,0.19140141948053938,3.3473622966535754
155.0,53.0,40.60606060606061,13.0,17.0,5.822167511631154,0.0,0.6811037346269301,3.0825127078668224
155.0,53.0,40.60606060606061,11.0,14.0,5.806366511892401,0.0,0.6792552615434257,2.889498383035378
155.0,53.0,40.60606060606061,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,2.6428598211786056
155.0,53.0,40.60606060606061,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,2.6209816127099304
155.0,4.0,42.42424242424242,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,2.6157478911916447
155.0,4.0,42.42424242424242,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,2.6157478911916447
155.0,35.0,40.48484848484848,9.0,7.0,6.0223749832025,0.0,0.704524918630146,1.9147011258997506
155.0,53.0,40.60606060606061,10.0,16.0,5.690292853335433,0.0,0.6656764350708062,1.7681618276730178
155.0,4.0,42.42424242424242,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,1.7615154771157373
155.0,53.0,40.60606060606061,11.0,4.0,5.641084247281014,0.0,0.6599197876894841,1.683640275448887
155.0,70.0,41.21212121212121,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,0.8189927381451184
155.0,35.0,40.48484848484848,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,0.8134741470541287
155.0,53.0,40.60606060606061,10.0,1.0,2.451085526016759,0.0,0.2867391744268643,0.30018708986826365
155.0,70.0,41.21212121212121,15.0,8.0,1.6937082421130696,0.0,0.19813772220861972,0.1392615651917604
156.0,7.0,54.78787878787878,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
156.0,7.0,54.78787878787878,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.678883309852103
156.0,19.0,44.72727272727273,9.0,7.0,6.0223749832025,0.0,0.704524918630146,4.257097509718934
156.0,34.0,44.121212121212125,15.0,12.0,5.897960709076633,0.0,0.6899703688720463,3.350251266777502
156.0,19.0,44.72727272727273,11.0,14.0,5.806366511892401,0.0,0.6792552615434257,2.761473010826797
156.0,19.0,44.72727272727273,9.0,6.0,5.832013957395133,0.0,0.6822556168029839,2.5136220763938693
156.0,19.0,44.72727272727273,13.0,17.0,5.822167511631154,0.0,0.6811037346269301,2.4966094205910183
156.0,7.0,54.78787878787878,2.0,5.0,2.8477260895364545,0.0,0.3331399982743574,2.0592029337203956
156.0,19.0,44.72727272727273,10.0,16.0,5.690292853335433,0.0,0.6656764350708062,1.9163898160162638
156.0,35.0,45.57575757575758,9.0,4.0,6.049689715560571,0.0,0.70772032071747,1.8404282336501216
156.0,19.0,44.72727272727273,9.0,15.0,6.039162766556912,0.0,0.7064888301658335,1.587540206804602
156.0,19.0,44.72727272727273,15.0,9.0,6.039162766556912,0.0,0.7064888301658335,1.587540206804602
156.0,67.0,44.48484848484848,10.0,11.0,2.7237443757516453,0.0,0.3186360513996612,1.0931634482821344
156.0,19.0,44.72727272727273,11.0,10.0,2.7237443757516453,0.0,0.3186360513996612,0.9986348515957008
156.0,35.0,45.57575757575758,9.0,8.0,7.148131257572746,0.0,0.8362210268615727,0.7872828861002305
156.0,67.0,44.48484848484848,10.0,13.0,2.512491177027655,0.0,0.29392268780863606,0.5669156513934737
156.0,67.0,44.48484848484848,10.0,1.0,2.451085526016759,0.0,0.2867391744268643,-2.3048972543005584
157.0,27.0,36.36363636363637,3.0,2.0,5.290790181744798,0.0,0.6189407887551982,5.595786396588833
157.0,4.0,36.24242424242424,2.0,3.0,5.290790181744798,0.0,0.6189407887551982,5.595786396588833
157.0,27.0,36.36363636363637,14.0,10.0,5.333470250012311,0.0,0.6239336979823996,2.285367414069624
157.0,27.0,36.36363636363637,6.0,12.0,5.271597259693318,0.0,0.6166955131148888,2.0772516127410245
157.0,27.0,36.36363636363637,3.0,6.0,5.83245429948156,0.0,0.6823071300304855,1.9926011506812065
157.0,27.0,36.36363636363637,6.0,5.0,5.370151251691832,0.0,0.6282248090134491,1.503000530301287
157.0,33.0,36.96969696969697,9.0,16.0,5.406777766390262,0.0,0.6325095459087089,0.27179238208613843
157.0,27.0,36.36363636363637,16.0,9.0,5.406777766390262,0.0,0.6325095459087089,0.27179238208613843
157.0,50.0,37.09090909090909,8.0,4.0,4.925985510424875,0.0,0.5762642729131218,0.13433437665751016
157.0,27.0,36.36363636363637,6.0,7.0,5.468397618176296,0.0,0.6397181174750167,0.05037602766538066
157.0,27.0,36.36363636363637,7.0,15.0,5.631949986561045,0.0,0.6588512201711161,-0.04190203427285735
157.0,4.0,36.24242424242424,2.0,17.0,5.482608489407891,0.0,0.6413805700665655,-0.15638419696783587
157.0,33.0,36.96969696969697,9.0,14.0,5.429148081623564,0.0,0.6351265275087308,-0.24096937914296768
157.0,27.0,36.36363636363637,7.0,1.0,5.996165314143381,0.0,0.7014587918923221,-0.35846175294620525
157.0,27.0,36.36363636363637,14.0,8.0,4.592908673969609,0.0,0.5372994240361015,-0.39105168237570054
157.0,50.0,37.09090909090909,8.0,11.0,6.832598580878645,0.0,0.7993085738852801,-2.715541256196093
